basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,29,0.0,9,68,13.24
10,5,128,substitute,0,29,0.0,5,50,10.0
10,5,128,delete,0,29,0.0,0,35,0.0
10,5,128,all,0,29,0.0,30,148,20.27
10,5,128,insert,0,27,0.0,16,69,23.19
10,5,128,substitute,0,27,0.0,10,50,20.0
10,5,128,delete,0,27,0.0,5,31,16.13
10,5,128,all,0,27,0.0,32,156,20.51
10,5,128,insert,0,23,0.0,10,62,16.13
10,5,128,substitute,0,23,0.0,11,50,22.0
10,5,128,delete,0,23,0.0,5,38,13.16
10,5,128,all,0,23,0.0,23,151,15.23
10,5,128,insert,0,25,0.0,11,64,17.19
10,5,128,substitute,0,25,0.0,9,50,18.0
10,5,128,delete,0,25,0.0,5,38,13.16
10,5,128,all,0,25,0.0,30,152,19.74
10,5,128,insert,0,22,0.0,9,64,14.06
10,5,128,substitute,0,22,0.0,3,50,6.0
10,5,128,delete,0,22,0.0,4,36,11.11
10,5,128,all,0,22,0.0,18,155,11.61
10,5,128,insert,0,24,0.0,11,62,17.74
10,5,128,substitute,0,24,0.0,8,50,16.0
10,5,128,delete,0,24,0.0,7,38,18.42
10,5,128,all,0,24,0.0,28,145,19.31
10,5,128,insert,0,24,0.0,10,64,15.62
10,5,128,substitute,0,24,0.0,7,50,14.0
10,5,128,delete,0,24,0.0,2,39,5.13
10,5,128,all,0,24,0.0,23,151,15.23
10,5,128,insert,0,25,0.0,15,66,22.73
10,5,128,substitute,0,25,0.0,13,50,26.0
10,5,128,delete,0,25,0.0,1,34,2.94
10,5,128,all,0,25,0.0,25,155,16.13
10,5,128,insert,0,27,0.0,8,67,11.94
10,5,128,substitute,0,27,0.0,10,50,20.0
10,5,128,delete,0,27,0.0,5,36,13.89
10,5,128,all,0,27,0.0,28,155,18.06
10,5,128,insert,0,27,0.0,9,66,13.64
10,5,128,substitute,0,27,0.0,10,50,20.0
10,5,128,delete,0,27,0.0,6,36,16.67
10,5,128,all,0,27,0.0,26,149,17.45
10,5,256,insert,0,27,0.0,16,67,23.88
10,5,256,substitute,0,27,0.0,13,50,26.0
10,5,256,delete,0,27,0.0,3,35,8.57
10,5,256,all,0,27,0.0,25,148,16.89
10,5,256,insert,0,25,0.0,7,62,11.29
10,5,256,substitute,0,25,0.0,8,50,16.0
10,5,256,delete,0,25,0.0,3,39,7.69
10,5,256,all,0,25,0.0,22,149,14.77
10,5,256,insert,0,28,0.0,12,70,17.14
10,5,256,substitute,0,28,0.0,7,50,14.0
10,5,256,delete,0,28,0.0,8,33,24.24
10,5,256,all,0,28,0.0,21,159,13.21
10,5,256,insert,0,22,0.0,9,61,14.75
10,5,256,substitute,0,22,0.0,12,50,24.0
10,5,256,delete,0,22,0.0,4,39,10.26
10,5,256,all,0,22,0.0,19,150,12.67
10,5,256,insert,0,28,0.0,7,68,10.29
10,5,256,substitute,0,28,0.0,12,50,24.0
10,5,256,delete,0,28,0.0,7,35,20.0
10,5,256,all,0,28,0.0,24,154,15.58
10,5,256,insert,1,26,3.85,8,68,11.76
10,5,256,substitute,1,26,3.85,10,50,20.0
10,5,256,delete,1,26,3.85,6,32,18.75
10,5,256,all,1,26,3.85,24,156,15.38
10,5,256,insert,0,27,0.0,23,65,35.38
10,5,256,substitute,0,27,0.0,10,50,20.0
10,5,256,delete,0,27,0.0,4,38,10.53
10,5,256,all,0,27,0.0,40,151,26.49
10,5,256,insert,0,22,0.0,8,60,13.33
10,5,256,substitute,0,22,0.0,8,50,16.0
10,5,256,delete,0,22,0.0,6,41,14.63
10,5,256,all,0,22,0.0,24,151,15.89
10,5,256,insert,0,25,0.0,11,63,17.46
10,5,256,substitute,0,25,0.0,9,50,18.0
10,5,256,delete,0,25,0.0,7,37,18.92
10,5,256,all,0,25,0.0,29,148,19.59
10,5,256,insert,0,27,0.0,11,65,16.92
10,5,256,substitute,0,27,0.0,9,50,18.0
10,5,256,delete,0,27,0.0,3,38,7.89
10,5,256,all,0,27,0.0,34,149,22.82
10,10,128,insert,0,43,0.0,16,67,23.88
10,10,128,substitute,0,43,0.0,21,50,42.0
10,10,128,delete,0,43,0.0,15,33,45.45
10,10,128,all,0,43,0.0,38,156,24.36
10,10,128,insert,0,43,0.0,11,67,16.42
10,10,128,substitute,0,43,0.0,11,50,22.0
10,10,128,delete,0,43,0.0,7,34,20.59
10,10,128,all,0,43,0.0,25,155,16.13
10,10,128,insert,0,38,0.0,17,65,26.15
10,10,128,substitute,0,38,0.0,8,50,16.0
10,10,128,delete,0,38,0.0,13,35,37.14
10,10,128,all,0,38,0.0,31,151,20.53
10,10,128,insert,0,41,0.0,12,65,18.46
10,10,128,substitute,0,41,0.0,17,50,34.0
10,10,128,delete,0,41,0.0,11,38,28.95
10,10,128,all,0,41,0.0,33,149,22.15
10,10,128,insert,0,40,0.0,20,67,29.85
