basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,22,0.0,6,60,10.0
10,5,128,substitute,0,22,0.0,3,50,6.0
10,5,128,delete,0,22,0.0,3,40,7.5
10,5,128,all,0,22,0.0,12,149,8.05
10,5,128,insert,0,25,0.0,7,65,10.77
10,5,128,substitute,0,25,0.0,8,50,16.0
10,5,128,delete,0,25,0.0,3,39,7.69
10,5,128,all,0,25,0.0,17,151,11.26
10,5,128,insert,1,24,4.17,6,64,9.38
10,5,128,substitute,1,24,4.17,3,50,6.0
10,5,128,delete,1,24,4.17,0,41,0.0
10,5,128,all,1,24,4.17,21,151,13.91
10,5,128,insert,1,21,4.76,5,63,7.94
10,5,128,substitute,1,21,4.76,7,50,14.0
10,5,128,delete,1,21,4.76,3,39,7.69
10,5,128,all,1,21,4.76,10,153,6.54
10,5,128,insert,1,27,3.7,10,65,15.38
10,5,128,substitute,1,27,3.7,6,50,12.0
10,5,128,delete,1,27,3.7,1,35,2.86
10,5,128,all,1,27,3.7,29,146,19.86
10,5,128,insert,0,22,0.0,4,63,6.35
10,5,128,substitute,0,22,0.0,9,50,18.0
10,5,128,delete,0,22,0.0,5,38,13.16
10,5,128,all,0,22,0.0,11,152,7.24
10,5,128,insert,0,26,0.0,8,64,12.5
10,5,128,substitute,0,26,0.0,5,50,10.0
10,5,128,delete,0,26,0.0,4,38,10.53
10,5,128,all,0,26,0.0,20,149,13.42
10,5,128,insert,1,24,4.17,7,64,10.94
10,5,128,substitute,1,24,4.17,5,50,10.0
10,5,128,delete,1,24,4.17,1,37,2.7
10,5,128,all,1,24,4.17,18,149,12.08
10,5,128,insert,3,22,13.64,5,61,8.2
10,5,128,substitute,3,22,13.64,8,50,16.0
10,5,128,delete,3,22,13.64,6,43,13.95
10,5,128,all,3,22,13.64,25,149,16.78
10,5,128,insert,1,26,3.85,12,66,18.18
10,5,128,substitute,1,26,3.85,9,50,18.0
10,5,128,delete,1,26,3.85,7,39,17.95
10,5,128,all,1,26,3.85,31,148,20.95
10,5,256,insert,1,28,3.57,7,70,10.0
10,5,256,substitute,1,28,3.57,9,50,18.0
10,5,256,delete,1,28,3.57,1,34,2.94
10,5,256,all,1,28,3.57,15,152,9.87
10,5,256,insert,1,25,4.0,7,66,10.61
10,5,256,substitute,1,25,4.0,7,50,14.0
10,5,256,delete,1,25,4.0,2,36,5.56
10,5,256,all,1,25,4.0,16,154,10.39
10,5,256,insert,1,24,4.17,9,64,14.06
10,5,256,substitute,1,24,4.17,8,50,16.0
10,5,256,delete,1,24,4.17,6,38,15.79
10,5,256,all,1,24,4.17,16,150,10.67
10,5,256,insert,0,24,0.0,6,63,9.52
10,5,256,substitute,0,24,0.0,6,50,12.0
10,5,256,delete,0,24,0.0,3,39,7.69
10,5,256,all,0,24,0.0,11,148,7.43
10,5,256,insert,1,23,4.35,5,60,8.33
10,5,256,substitute,1,23,4.35,7,50,14.0
10,5,256,delete,1,23,4.35,4,40,10.0
10,5,256,all,1,23,4.35,21,147,14.29
10,5,256,insert,0,25,0.0,7,68,10.29
10,5,256,substitute,0,25,0.0,4,50,8.0
10,5,256,delete,0,25,0.0,1,40,2.5
