basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,24,0.0,4,62,6.45
10,5,128,substitute,0,24,0.0,3,50,6.0
10,5,128,delete,0,24,0.0,1,38,2.63
10,5,128,all,0,24,0.0,11,146,7.53
10,5,128,insert,1,26,3.85,2,65,3.08
10,5,128,substitute,1,26,3.85,4,50,8.0
10,5,128,delete,1,26,3.85,2,37,5.41
10,5,128,all,1,26,3.85,9,148,6.08
10,5,128,insert,0,24,0.0,3,64,4.69
10,5,128,substitute,0,24,0.0,5,50,10.0
10,5,128,delete,0,24,0.0,2,36,5.56
10,5,128,all,0,24,0.0,9,155,5.81
10,5,128,insert,2,25,8.0,12,62,19.35
10,5,128,substitute,2,25,8.0,12,50,24.0
10,5,128,delete,2,25,8.0,8,39,20.51
10,5,128,all,2,25,8.0,25,146,17.12
10,5,128,insert,0,24,0.0,5,66,7.58
10,5,128,substitute,0,24,0.0,6,50,12.0
10,5,128,delete,0,24,0.0,4,35,11.43
10,5,128,all,0,24,0.0,15,154,9.74
10,5,128,insert,0,23,0.0,5,62,8.06
10,5,128,substitute,0,23,0.0,5,50,10.0
10,5,128,delete,0,23,0.0,5,38,13.16
10,5,128,all,0,23,0.0,16,151,10.6
10,5,128,insert,2,24,8.33,9,61,14.75
10,5,128,substitute,2,24,8.33,9,50,18.0
10,5,128,delete,2,24,8.33,7,39,17.95
10,5,128,all,2,24,8.33,23,148,15.54
10,5,128,insert,1,28,3.57,4,66,6.06
10,5,128,substitute,1,28,3.57,1,50,2.0
10,5,128,delete,1,28,3.57,1,35,2.86
10,5,128,all,1,28,3.57,10,151,6.62
10,5,128,insert,0,25,0.0,4,62,6.45
10,5,128,substitute,0,25,0.0,3,50,6.0
10,5,128,delete,0,25,0.0,2,38,5.26
10,5,128,all,0,25,0.0,12,148,8.11
10,5,128,insert,1,29,3.45,9,68,13.24
10,5,128,substitute,1,29,3.45,7,50,14.0
10,5,128,delete,1,29,3.45,4,32,12.5
10,5,128,all,1,29,3.45,14,150,9.33
10,5,256,insert,0,25,0.0,5,63,7.94
10,5,256,substitute,0,25,0.0,4,50,8.0
10,5,256,delete,0,25,0.0,4,37,10.81
10,5,256,all,0,25,0.0,16,147,10.88
10,5,256,insert,0,25,0.0,3,66,4.55
10,5,256,substitute,0,25,0.0,2,50,4.0
10,5,256,delete,0,25,0.0,2,39,5.13
10,5,256,all,0,25,0.0,7,151,4.64
10,5,256,insert,0,24,0.0,2,63,3.17
10,5,256,substitute,0,24,0.0,5,50,10.0
10,5,256,delete,0,24,0.0,4,37,10.81
10,5,256,all,0,24,0.0,15,150,10.0
10,5,256,insert,0,26,0.0,6,64,9.38
10,5,256,substitute,0,26,0.0,4,50,8.0
10,5,256,delete,0,26,0.0,5,36,13.89
10,5,256,all,0,26,0.0,11,148,7.43
10,5,256,insert,0,27,0.0,2,67,2.99
10,5,256,substitute,0,27,0.0,3,50,6.0
10,5,256,delete,0,27,0.0,4,36,11.11
10,5,256,all,0,27,0.0,8,152,5.26
10,5,256,insert,0,23,0.0,2,61,3.28
10,5,256,substitute,0,23,0.0,2,50,4.0
10,5,256,delete,0,23,0.0,1,41,2.44
10,5,256,all,0,23,0.0,7,150,4.67
10,5,256,insert,1,26,3.85,5,65,7.69
10,5,256,substitute,1,26,3.85,5,50,10.0
10,5,256,delete,1,26,3.85,5,35,14.29
10,5,256,all,1,26,3.85,12,150,8.0
10,5,256,insert,3,27,11.11,8,66,12.12
10,5,256,substitute,3,27,11.11,8,50,16.0
10,5,256,delete,3,27,11.11,2,35,5.71
10,5,256,all,3,27,11.11,18,148,12.16
10,5,256,insert,0,20,0.0,6,60,10.0
10,5,256,substitute,0,20,0.0,3,50,6.0
10,5,256,delete,0,20,0.0,2,41,4.88
10,5,256,all,0,20,0.0,11,151,7.28
10,5,256,insert,1,26,3.85,8,65,12.31
10,5,256,substitute,1,26,3.85,3,50,6.0
10,5,256,delete,1,26,3.85,1,36,2.78
10,5,256,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,12,150,8.0
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,12,150,8.0
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,11,150,7.33
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,9,150,6.0
10,10,128,insert,1,26,3.85,12,150,8.0
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,10,150,6.67
