basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,1,29,3.45,11,68,16.18
10,5,128,substitute,1,29,3.45,8,50,16.0
10,5,128,delete,1,29,3.45,2,35,5.71
10,5,128,all,1,29,3.45,29,148,19.59
10,5,128,insert,1,27,3.7,11,69,15.94
10,5,128,substitute,1,27,3.7,9,50,18.0
10,5,128,delete,1,27,3.7,5,31,16.13
10,5,128,all,1,27,3.7,24,156,15.38
10,5,128,insert,1,23,4.35,14,62,22.58
10,5,128,substitute,1,23,4.35,9,50,18.0
10,5,128,delete,1,23,4.35,6,38,15.79
10,5,128,all,1,23,4.35,34,151,22.52
10,5,128,insert,0,25,0.0,10,64,15.62
10,5,128,substitute,0,25,0.0,4,50,8.0
10,5,128,delete,0,25,0.0,1,38,2.63
10,5,128,all,0,25,0.0,22,152,14.47
10,5,128,insert,1,22,4.55,6,64,9.38
10,5,128,substitute,1,22,4.55,6,50,12.0
10,5,128,delete,1,22,4.55,3,36,8.33
10,5,128,all,1,22,4.55,15,155,9.68
10,5,128,insert,0,24,0.0,11,62,17.74
10,5,128,substitute,0,24,0.0,10,50,20.0
10,5,128,delete,0,24,0.0,8,38,21.05
10,5,128,all,0,24,0.0,32,145,22.07
10,5,128,insert,0,24,0.0,11,64,17.19
10,5,128,substitute,0,24,0.0,8,50,16.0
10,5,128,delete,0,24,0.0,2,39,5.13
10,5,128,all,0,24,0.0,23,151,15.23
10,5,128,insert,0,25,0.0,9,66,13.64
10,5,128,substitute,0,25,0.0,9,50,18.0
10,5,128,delete,0,25,0.0,0,34,0.0
10,5,128,all,0,25,0.0,22,155,14.19
10,5,128,insert,0,27,0.0,13,67,19.4
10,5,128,substitute,0,27,0.0,7,50,14.0
10,5,128,delete,0,27,0.0,6,36,16.67
10,5,128,all,0,27,0.0,20,155,12.9
10,5,128,insert,0,27,0.0,7,66,10.61
10,5,128,substitute,0,27,0.0,7,50,14.0
10,5,128,delete,0,27,0.0,6,36,16.67
10,5,128,all,0,27,0.0,23,149,15.44
10,5,256,insert,1,27,3.7,13,67,19.4
10,5,256,substitute,1,27,3.7,8,50,16.0
10,5,256,delete,1,27,3.7,2,35,5.71
10,5,256,all,1,27,3.7,29,148,19.59
10,5,256,insert,0,25,0.0,7,62,11.29
10,5,256,substitute,0,25,0.0,10,50,20.0
10,5,256,delete,0,25,0.0,5,39,12.82
10,5,256,all,0,25,0.0,19,149,12.75
10,5,256,insert,1,28,3.57,8,70,11.43
10,5,256,substitute,1,28,3.57,9,50,18.0
10,5,256,delete,1,28,3.57,6,33,18.18
10,5,256,all,1,28,3.57,20,159,12.58
10,5,256,insert,0,22,0.0,12,61,19.67
10,5,256,substitute,0,22,0.0,9,50,18.0
10,5,256,delete,0,22,0.0,4,39,10.26
10,5,256,all,0,22,0.0,22,150,14.67
10,5,256,insert,0,28,0.0,10,68,14.71
10,5,256,substitute,0,28,0.0,8,50,16.0
10,5,256,delete,0,28,0.0,5,35,14.29
10,5,256,all,0,28,0.0,21,154,13.64
10,5,256,insert,1,26,3.85,10,68,14.71
10,5,256,substitute,1,26,3.85,11,50,22.0
10,5,256,delete,1,26,3.85,3,32,9.38
10,5,256,all,1,26,3.85,24,156,15.38
10,5,256,insert,1,27,3.7,17,65,26.15
10,5,256,substitute,1,27,3.7,10,50,20.0
10,5,256,delete,1,27,3.7,4,38,10.53
10,5,256,all,1,27,3.7,35,151,23.18
10,5,256,insert,1,22,4.55,6,60,10.0
10,5,256,substitute,1,22,4.55,10,50,20.0
10,5,256,delete,1,22,4.55,5,41,12.2
10,5,256,all,1,22,4.55,20,151,13.25
10,5,256,insert,0,25,0.0,13,63,20.63
10,5,256,substitute,0,25,0.0,8,50,16.0
10,5,256,delete,0,25,0.0,5,37,13.51
10,5,256,all,0,25,0.0,35,148,23.65
10,5,256,insert,3,27,11.11,15,65,23.08
10,5,256,substitute,3,27,11.11,9,50,18.0
10,5,256,delete,3,27,11.11,5,38,13.16
10,5,256,all,3,27,11.11,39,149,26.17
10,10,128,insert,0,43,0.0,17,67,25.37
10,10,128,substitute,0,43,0.0,18,50,36.0
10,10,128,delete,0,43,0.0,15,33,45.45
10,10,128,all,0,43,0.0,39,156,25.0
10,10,128,insert,0,43,0.0,11,67,16.42
10,10,128,substitute,0,43,0.0,13,50,26.0
10,10,128,delete,0,43,0.0,7,34,20.59
10,10,128,all,0,43,0.0,24,155,15.48
10,10,128,insert,0,38,0.0,13,65,20.0
10,10,128,substitute,0,38,0.0,9,50,18.0
10,10,128,delete,0,38,0.0,13,35,37.14
10,10,128,all,0,38,0.0,33,151,21.85
10,10,128,insert,0,41,0.0,14,65,21.54
10,10,128,substitute,0,41,0.0,16,50,32.0
10,10,128,delete,0,41,0.0,10,38,26.32
10,10,128,all,0,41,0.0,32,149,21.48
10,10,128,insert,0,40,0.0,20,67,29.85
10,10,128,substitute,0,40,0.0,8,50,16.0
10,10,128,delete,0,40,0.0,5,35,14.29
10,10,128,all,0,40,0.0,29,155,18.71
10,10,128,insert,0,37,0.0,21,66,31.82
10,10,128,substitute,0,37,0.0,7,50,14.0
10,10,128,delete,0,37,0.0,12,34,35.29
10,10,128,all,0,37,0.0,38,152,25.0
10,10,128,insert,0,36,0.0,15,66,22.73
10,10,128,substitute,0,36,0.0,13,50,26.0
10,10,128,delete,0,36,0.0,9,35,25.71
10,10,128,all,0,36,0.0,43,155,27.74
10,10,128,insert,0,36,0.0,17,62,27.42
10,10,128,substitute,0,36,0.0,8,50,16.0
10,10,128,delete,0,36,0.0,5,38,13.16
10,10,128,all,0,36,0.0,26,148,17.57
10,10,128,insert,0,39,0.0,18,65,27.69
