basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,29,0.0,12,68,17.65
10,5,128,substitute,0,29,0.0,10,50,20.0
10,5,128,delete,0,29,0.0,4,35,11.43
10,5,128,all,0,29,0.0,36,148,24.32
10,5,128,insert,0,27,0.0,23,69,33.33
10,5,128,substitute,0,27,0.0,13,50,26.0
10,5,128,delete,0,27,0.0,13,31,41.94
10,5,128,all,0,27,0.0,37,156,23.72
10,5,128,insert,0,23,0.0,12,62,19.35
10,5,128,substitute,0,23,0.0,8,50,16.0
10,5,128,delete,0,23,0.0,6,38,15.79
10,5,128,all,0,23,0.0,27,151,17.88
10,5,128,insert,0,25,0.0,4,64,6.25
10,5,128,substitute,0,25,0.0,6,50,12.0
10,5,128,delete,0,25,0.0,7,38,18.42
10,5,128,all,0,25,0.0,23,152,15.13
10,5,128,insert,0,22,0.0,7,64,10.94
10,5,128,substitute,0,22,0.0,7,50,14.0
10,5,128,delete,0,22,0.0,10,36,27.78
10,5,128,all,0,22,0.0,25,155,16.13
10,5,128,insert,0,24,0.0,22,62,35.48
10,5,128,substitute,0,24,0.0,8,50,16.0
10,5,128,delete,0,24,0.0,14,38,36.84
10,5,128,all,0,24,0.0,42,145,28.97
10,5,128,insert,0,24,0.0,13,64,20.31
10,5,128,substitute,0,24,0.0,8,50,16.0
10,5,128,delete,0,24,0.0,5,39,12.82
10,5,128,all,0,24,0.0,29,151,19.21
10,5,128,insert,0,25,0.0,16,66,24.24
10,5,128,substitute,0,25,0.0,9,50,18.0
10,5,128,delete,0,25,0.0,9,34,26.47
10,5,128,all,0,25,0.0,23,155,14.84
10,5,128,insert,0,27,0.0,13,67,19.4
10,5,128,substitute,0,27,0.0,5,50,10.0
10,5,128,delete,0,27,0.0,9,36,25.0
10,5,128,all,0,27,0.0,25,155,16.13
10,5,128,insert,0,27,0.0,15,66,22.73
10,5,128,substitute,0,27,0.0,8,50,16.0
10,5,128,delete,0,27,0.0,8,36,22.22
10,5,128,all,0,27,0.0,23,149,15.44
10,5,256,insert,0,27,0.0,16,67,23.88
10,5,256,substitute,0,27,0.0,10,50,20.0
10,5,256,delete,0,27,0.0,11,35,31.43
10,5,256,all,0,27,0.0,35,148,23.65
10,5,256,insert,0,25,0.0,10,62,16.13
10,5,256,substitute,0,25,0.0,7,50,14.0
10,5,256,delete,0,25,0.0,11,39,28.21
10,5,256,all,0,25,0.0,28,149,18.79
10,5,256,insert,0,28,0.0,23,70,32.86
10,5,256,substitute,0,28,0.0,11,50,22.0
10,5,256,delete,0,28,0.0,8,33,24.24
10,5,256,all,0,28,0.0,32,159,20.13
10,5,256,insert,0,22,0.0,16,61,26.23
10,5,256,substitute,0,22,0.0,11,50,22.0
10,5,256,delete,0,22,0.0,7,39,17.95
10,5,256,all,0,22,0.0,39,150,26.0
10,5,256,insert,0,28,0.0,7,68,10.29
10,5,256,substitute,0,28,0.0,6,50,12.0
10,5,256,delete,0,28,0.0,14,35,40.0
10,5,256,all,0,28,0.0,22,154,14.29
10,5,256,insert,0,26,0.0,12,68,17.65
10,5,256,substitute,0,26,0.0,10,50,20.0
10,5,256,delete,0,26,0.0,8,32,25.0
10,5,256,all,0,26,0.0,27,156,17.31
10,5,256,insert,0,27,0.0,27,65,41.54
10,5,256,substitute,0,27,0.0,10,50,20.0
10,5,256,delete,0,27,0.0,6,38,15.79
10,5,256,all,0,27,0.0,47,151,31.13
10,5,256,insert,0,22,0.0,10,60,16.67
10,5,256,substitute,0,22,0.0,5,50,10.0
10,5,256,delete,0,22,0.0,1,41,2.44
10,5,256,all,0,22,0.0,23,151,15.23
10,5,256,insert,0,25,0.0,24,63,38.1
10,5,256,substitute,0,25,0.0,8,50,16.0
10,5,256,delete,0,25,0.0,14,37,37.84
10,5,256,all,0,25,0.0,48,148,32.43
10,5,256,insert,0,27,0.0,11,65,16.92
10,5,256,substitute,0,27,0.0,7,50,14.0
10,5,256,delete,0,27,0.0,9,38,23.68
10,5,256,all,0,27,0.0,42,149,28.19
10,10,128,insert,0,43,0.0,17,67,25.37
10,10,128,substitute,0,43,0.0,19,50,38.0
10,10,128,delete,0,43,0.0,15,33,45.45
10,10,128,all,0,43,0.0,35,156,22.44
10,10,128,insert,0,43,0.0,10,67,14.93
10,10,128,substitute,0,43,0.0,10,50,20.0
10,10,128,delete,0,43,0.0,7,34,20.59
10,10,128,all,0,43,0.0,25,155,16.13
10,10,128,insert,0,38,0.0,14,65,21.54
10,10,128,substitute,0,38,0.0,9,50,18.0
10,10,128,delete,0,38,0.0,13,35,37.14
10,10,128,all,0,38,0.0,28,151,18.54
10,10,128,insert,0,41,0.0,13,65,20.0
10,10,128,substitute,0,41,0.0,15,50,30.0
10,10,128,delete,0,41,0.0,12,38,31.58
10,10,128,all,0,41,0.0,36,149,24.16
10,10,128,insert,0,40,0.0,17,67,25.37
10,10,128,substitute,0,40,0.0,8,50,16.0
10,10,128,delete,0,40,0.0,5,35,14.29
10,10,128,all,0,40,0.0,37,155,23.87
10,10,128,insert,0,37,0.0,22,66,33.33
10,10,128,substitute,0,37,0.0,7,50,14.0
10,10,128,delete,0,37,0.0,13,34,38.24
10,10,128,all,0,37,0.0,37,152,24.34
10,10,128,insert,0,36,0.0,15,66,22.73
10,10,128,substitute,0,36,0.0,12,50,24.0
10,10,128,delete,0,36,0.0,9,35,25.71
10,10,128,all,0,36,0.0,41,155,26.45
10,10,128,insert,0,36,0.0,19,62,30.65
10,10,128,substitute,0,36,0.0,9,50,18.0
10,10,128,delete,0,36,0.0,5,38,13.16
10,10,128,all,0,36,0.0,28,148,18.92
10,10,128,insert,0,39,0.0,25,65,38.46
10,10,128,substitute,0,39,0.0,11,50,22.0
10,10,128,delete,0,39,0.0,11,37,29.73
10,10,128,all,0,39,0.0,41,153,26.8
10,10,128,insert,0,39,0.0,17,65,26.15
10,10,128,substitute,0,39,0.0,7,50,14.0
10,10,128,delete,0,39,0.0,5,38,13.16
10,10,128,all,0,39,0.0,32,155,20.65
10,10,256,insert,0,40,0.0,10,63,15.87
10,10,256,substitute,0,40,0.0,12,50,24.0
10,10,256,delete,0,40,0.0,10,38,26.32
10,10,256,all,0,40,0.0,28,145,19.31
10,10,256,insert,0,41,0.0,21,69,30.43
10,10,256,substitute,0,41,0.0,17,50,34.0
10,10,256,delete,0,41,0.0,19,34,55.88
10,10,256,all,0,41,0.0,38,156,24.36
10,10,256,insert,0,42,0.0,16,67,23.88
10,10,256,substitute,0,42,0.0,15,50,30.0
10,10,256,delete,0,42,0.0,7,33,21.21
10,10,256,all,0,42,0.0,33,151,21.85
10,10,256,insert,0,37,0.0,14,64,21.88
10,10,256,substitute,0,37,0.0,5,50,10.0
10,10,256,delete,0,37,0.0,9,38,23.68
10,10,256,all,0,37,0.0,25,154,16.23
10,10,256,insert,0,39,0.0,12,65,18.46
10,10,256,substitute,0,39,0.0,7,50,14.0
10,10,256,delete,0,39,0.0,14,35,40.0
10,10,256,all,0,39,0.0,25,153,16.34
10,10,256,insert,0,38,0.0,11,61,18.03
10,10,256,substitute,0,38,0.0,7,50,14.0
10,10,256,delete,0,38,0.0,12,39,30.77
10,10,256,all,0,38,0.0,28,147,19.05
10,10,256,insert,0,39,0.0,15,63,23.81
10,10,256,substitute,0,39,0.0,10,50,20.0
10,10,256,delete,0,39,0.0,8,39,20.51
10,10,256,all,0,39,0.0,37,149,24.83
10,10,256,insert,0,38,0.0,16,65,24.62
10,10,256,substitute,0,38,0.0,7,50,14.0
10,10,256,delete,0,38,0.0,9,37,24.32
10,10,256,all,0,38,0.0,30,154,19.48
10,10,256,insert,0,38,0.0,19,63,30.16
10,10,256,substitute,0,38,0.0,8,50,16.0
10,10,256,delete,0,38,0.0,9,38,23.68
10,10,256,all,0,38,0.0,41,150,27.33
10,10,256,insert,0,36,0.0,19,63,30.16
10,10,256,substitute,0,36,0.0,4,50,8.0
10,10,256,delete,0,36,0.0,8,40,20.0
10,10,256,all,0,36,0.0,33,153,21.57
20,5,128,insert,0,35,0.0,60,227,26.43
20,5,128,substitute,0,35,0.0,14,200,7.0
20,5,128,delete,0,35,0.0,57,174,32.76
20,5,128,all,0,35,0.0,106,599,17.7
20,5,128,insert,0,31,0.0,47,222,21.17
20,5,128,substitute,0,31,0.0,18,200,9.0
20,5,128,delete,0,31,0.0,44,181,24.31
20,5,128,all,0,31,0.0,117,602,19.44
20,5,128,insert,0,35,0.0,45,231,19.48
20,5,128,substitute,0,35,0.0,25,200,12.5
20,5,128,delete,0,35,0.0,34,169,20.12
20,5,128,all,0,35,0.0,89,604,14.74
20,5,128,insert,0,37,0.0,59,236,25.0
20,5,128,substitute,0,37,0.0,25,200,12.5
20,5,128,delete,0,37,0.0,39,169,23.08
20,5,128,all,0,37,0.0,109,604,18.05
20,5,128,insert,0,33,0.0,65,226,28.76
20,5,128,substitute,0,33,0.0,15,200,7.5
20,5,128,delete,0,33,0.0,51,175,29.14
20,5,128,all,0,33,0.0,128,600,21.33
20,5,128,insert,0,35,0.0,50,227,22.03
