basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,29,0.0,8,68,11.76
10,5,128,substitute,0,29,0.0,11,50,22.0
10,5,128,delete,0,29,0.0,1,35,2.86
10,5,128,all,0,29,0.0,16,148,10.81
10,5,128,insert,0,27,0.0,9,69,13.04
10,5,128,substitute,0,27,0.0,8,50,16.0
10,5,128,delete,0,27,0.0,6,31,19.35
10,5,128,all,0,27,0.0,17,156,10.9
10,5,128,insert,0,23,0.0,10,62,16.13
10,5,128,substitute,0,23,0.0,5,50,10.0
10,5,128,delete,0,23,0.0,4,38,10.53
10,5,128,all,0,23,0.0,16,151,10.6
10,5,128,insert,0,25,0.0,1,64,1.56
10,5,128,substitute,0,25,0.0,5,50,10.0
10,5,128,delete,0,25,0.0,0,38,0.0
10,5,128,all,0,25,0.0,3,152,1.97
10,5,128,insert,0,22,0.0,8,64,12.5
10,5,128,substitute,0,22,0.0,5,50,10.0
10,5,128,delete,0,22,0.0,6,36,16.67
10,5,128,all,0,22,0.0,19,155,12.26
10,5,128,insert,0,24,0.0,7,62,11.29
10,5,128,substitute,0,24,0.0,10,50,20.0
10,5,128,delete,0,24,0.0,5,38,13.16
10,5,128,all,0,24,0.0,20,145,13.79
10,5,128,insert,0,24,0.0,7,64,10.94
10,5,128,substitute,0,24,0.0,6,50,12.0
10,5,128,delete,0,24,0.0,6,39,15.38
10,5,128,all,0,24,0.0,20,151,13.25
10,5,128,insert,0,25,0.0,10,66,15.15
10,5,128,substitute,0,25,0.0,10,50,20.0
10,5,128,delete,0,25,0.0,5,34,14.71
10,5,128,all,0,25,0.0,18,155,11.61
10,5,128,insert,0,27,0.0,7,67,10.45
10,5,128,substitute,0,27,0.0,10,50,20.0
10,5,128,delete,0,27,0.0,6,36,16.67
10,5,128,all,0,27,0.0,21,155,13.55
10,5,128,insert,0,27,0.0,12,66,18.18
10,5,128,substitute,0,27,0.0,11,50,22.0
10,5,128,delete,0,27,0.0,4,36,11.11
10,5,128,all,0,27,0.0,21,149,14.09
10,5,256,insert,0,27,0.0,9,67,13.43
10,5,256,substitute,0,27,0.0,10,50,20.0
10,5,256,delete,0,27,0.0,10,35,28.57
10,5,256,all,0,27,0.0,19,148,12.84
10,5,256,insert,0,25,0.0,5,62,8.06
10,5,256,substitute,0,25,0.0,1,50,2.0
10,5,256,delete,0,25,0.0,7,39,17.95
10,5,256,all,0,25,0.0,18,149,12.08
10,5,256,insert,0,28,0.0,11,70,15.71
10,5,256,substitute,0,28,0.0,9,50,18.0
10,5,256,delete,0,28,0.0,4,33,12.12
10,5,256,all,0,28,0.0,23,159,14.47
10,5,256,insert,0,22,0.0,9,61,14.75
10,5,256,substitute,0,22,0.0,17,50,34.0
10,5,256,delete,0,22,0.0,13,39,33.33
10,5,256,all,0,22,0.0,23,150,15.33
10,5,256,insert,0,28,0.0,5,68,7.35
10,5,256,substitute,0,28,0.0,5,50,10.0
10,5,256,delete,0,28,0.0,5,35,14.29
10,5,256,all,0,28,0.0,12,154,7.79
10,5,256,insert,0,26,0.0,6,68,8.82
10,5,256,substitute,0,26,0.0,6,50,12.0
10,5,256,delete,0,26,0.0,6,32,18.75
10,5,256,all,0,26,0.0,12,156,7.69
10,5,256,insert,0,27,0.0,12,65,18.46
10,5,256,substitute,0,27,0.0,10,50,20.0
10,5,256,delete,0,27,0.0,5,38,13.16
10,5,256,all,0,27,0.0,30,151,19.87
10,5,256,insert,0,22,0.0,2,60,3.33
10,5,256,substitute,0,22,0.0,8,50,16.0
10,5,256,delete,0,22,0.0,3,41,7.32
10,5,256,all,0,22,0.0,16,151,10.6
10,5,256,insert,0,25,0.0,11,63,17.46
10,5,256,substitute,0,25,0.0,6,50,12.0
10,5,256,delete,0,25,0.0,11,37,29.73
10,5,256,all,0,25,0.0,29,148,19.59
10,5,256,insert,0,27,0.0,2,65,3.08
10,5,256,substitute,0,27,0.0,7,50,14.0
10,5,256,delete,0,27,0.0,5,38,13.16
10,5,256,all,0,27,0.0,23,149,15.44
10,10,128,insert,0,43,0.0,9,67,13.43
10,10,128,substitute,0,43,0.0,17,50,34.0
10,10,128,delete,0,43,0.0,7,33,21.21
10,10,128,all,0,43,0.0,22,156,14.1
10,10,128,insert,0,43,0.0,10,67,14.93
10,10,128,substitute,0,43,0.0,5,50,10.0
10,10,128,delete,0,43,0.0,5,34,14.71
10,10,128,all,0,43,0.0,23,155,14.84
10,10,128,insert,0,38,0.0,13,65,20.0
10,10,128,substitute,0,38,0.0,11,50,22.0
10,10,128,delete,0,38,0.0,7,35,20.0
10,10,128,all,0,38,0.0,27,151,17.88
10,10,128,insert,0,41,0.0,8,65,12.31
10,10,128,substitute,0,41,0.0,12,50,24.0
10,10,128,delete,0,41,0.0,9,38,23.68
10,10,128,all,0,41,0.0,19,149,12.75
10,10,128,insert,0,40,0.0,9,67,13.43
10,10,128,substitute,0,40,0.0,11,50,22.0
10,10,128,delete,0,40,0.0,1,35,2.86
10,10,128,all,0,40,0.0,17,155,10.97
10,10,128,insert,0,37,0.0,7,66,10.61
10,10,128,substitute,0,37,0.0,11,50,22.0
10,10,128,delete,0,37,0.0,8,34,23.53
10,10,128,all,0,37,0.0,25,152,16.45
10,10,128,insert,0,36,0.0,14,66,21.21
10,10,128,substitute,0,36,0.0,14,50,28.0
10,10,128,delete,0,36,0.0,8,35,22.86
10,10,128,all,0,36,0.0,36,155,23.23
10,10,128,insert,0,36,0.0,3,62,4.84
10,10,128,substitute,0,36,0.0,11,50,22.0
10,10,128,delete,0,36,0.0,2,38,5.26
10,10,128,all,0,36,0.0,16,148,10.81
10,10,128,insert,0,39,0.0,14,65,21.54
10,10,128,substitute,0,39,0.0,8,50,16.0
10,10,128,delete,0,39,0.0,2,37,5.41
10,10,128,all,0,39,0.0,20,153,13.07
10,10,128,insert,0,39,0.0,6,65,9.23
10,10,128,substitute,0,39,0.0,10,50,20.0
10,10,128,delete,0,39,0.0,4,38,10.53
10,10,128,all,0,39,0.0,23,155,14.84
10,10,256,insert,0,40,0.0,2,63,3.17
10,10,256,substitute,0,40,0.0,1,50,2.0
10,10,256,delete,0,40,0.0,3,38,7.89
10,10,256,all,0,40,0.0,21,145,14.48
10,10,256,insert,0,41,0.0,11,69,15.94
10,10,256,substitute,0,41,0.0,21,50,42.0
10,10,256,delete,0,41,0.0,18,34,52.94
10,10,256,all,0,41,0.0,21,156,13.46
10,10,256,insert,0,42,0.0,11,67,16.42
10,10,256,substitute,0,42,0.0,11,50,22.0
10,10,256,delete,0,42,0.0,7,33,21.21
10,10,256,all,0,42,0.0,23,151,15.23
10,10,256,insert,0,37,0.0,3,64,4.69
10,10,256,substitute,0,37,0.0,2,50,4.0
10,10,256,delete,0,37,0.0,7,38,18.42
10,10,256,all,0,37,0.0,11,154,7.14
10,10,256,insert,0,39,0.0,4,65,6.15
10,10,256,substitute,0,39,0.0,4,50,8.0
10,10,256,delete,0,39,0.0,6,35,17.14
10,10,256,all,0,39,0.0,13,153,8.5
10,10,256,insert,0,38,0.0,9,61,14.75
10,10,256,substitute,0,38,0.0,7,50,14.0
10,10,256,delete,0,38,0.0,6,39,15.38
10,10,256,all,0,38,0.0,21,147,14.29
10,10,256,insert,0,39,0.0,7,63,11.11
