basePathLength,numModularPaths,kernelSize,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,2,insert,0,22,0.0,11,60,18.33
10,5,2,substitute,0,22,0.0,3,50,6.0
10,5,2,delete,0,22,0.0,15,40,37.5
10,5,2,all,0,22,0.0,23,148,15.54
10,5,2,insert,0,21,0.0,14,60,23.33
10,5,2,substitute,0,21,0.0,6,50,12.0
10,5,2,delete,0,21,0.0,4,42,9.52
10,5,2,all,0,21,0.0,27,150,18.0
10,5,2,insert,0,25,0.0,16,68,23.53
10,5,2,substitute,0,25,0.0,11,50,22.0
10,5,2,delete,0,25,0.0,3,35,8.57
10,5,2,all,0,25,0.0,24,155,15.48
10,5,2,insert,0,25,0.0,19,64,29.69
10,5,2,substitute,0,25,0.0,13,50,26.0
10,5,2,delete,0,25,0.0,10,36,27.78
10,5,2,all,0,25,0.0,46,152,30.26
10,5,2,insert,0,26,0.0,16,66,24.24
10,5,2,substitute,0,26,0.0,8,50,16.0
10,5,2,delete,0,26,0.0,6,35,17.14
10,5,2,all,0,26,0.0,34,153,22.22
10,5,2,insert,0,26,0.0,10,68,14.71
10,5,2,substitute,0,26,0.0,11,50,22.0
10,5,2,delete,0,26,0.0,11,32,34.38
10,5,2,all,0,26,0.0,26,152,17.11
10,5,2,insert,0,27,0.0,17,68,25.0
10,5,2,substitute,0,27,0.0,11,50,22.0
10,5,2,delete,0,27,0.0,5,36,13.89
10,5,2,all,0,27,0.0,27,154,17.53
10,5,2,insert,0,25,0.0,14,66,21.21
10,5,2,substitute,0,25,0.0,7,50,14.0
10,5,2,delete,0,25,0.0,3,37,8.11
10,5,2,all,0,25,0.0,27,154,17.53
10,5,2,insert,0,25,0.0,14,64,21.88
10,5,2,substitute,0,25,0.0,9,50,18.0
10,5,2,delete,0,25,0.0,5,37,13.51
10,5,2,all,0,25,0.0,25,152,16.45
10,5,2,insert,0,27,0.0,21,67,31.34
10,5,2,substitute,0,27,0.0,15,50,30.0
10,5,2,delete,0,27,0.0,12,33,36.36
10,5,2,all,0,27,0.0,41,153,26.8
10,5,4,insert,0,25,0.0,26,66,39.39
10,5,4,substitute,0,25,0.0,6,50,12.0
10,5,4,delete,0,25,0.0,2,37,5.41
10,5,4,all,0,25,0.0,38,154,24.68
10,5,4,insert,0,26,0.0,14,64,21.88
10,5,4,substitute,0,26,0.0,8,50,16.0
10,5,4,delete,0,26,0.0,17,36,47.22
10,5,4,all,0,26,0.0,25,150,16.67
10,5,4,insert,0,27,0.0,23,68,33.82
10,5,4,substitute,0,27,0.0,3,50,6.0
10,5,4,delete,0,27,0.0,8,33,24.24
10,5,4,all,0,27,0.0,48,150,32.0
10,5,4,insert,0,26,0.0,8,63,12.7
10,5,4,substitute,0,26,0.0,9,50,18.0
10,5,4,delete,0,26,0.0,13,37,35.14
10,5,4,all,0,26,0.0,26,146,17.81
10,5,4,insert,0,24,0.0,12,62,19.35
10,5,4,substitute,0,24,0.0,11,50,22.0
10,5,4,delete,0,24,0.0,20,38,52.63
10,5,4,all,0,24,0.0,21,151,13.91
10,5,4,insert,0,24,0.0,18,65,27.69
10,5,4,substitute,0,24,0.0,13,50,26.0
10,5,4,delete,0,24,0.0,14,35,40.0
10,5,4,all,0,24,0.0,40,152,26.32
10,5,4,insert,0,25,0.0,11,63,17.46
10,5,4,substitute,0,25,0.0,13,50,26.0
10,5,4,delete,0,25,0.0,12,38,31.58
10,5,4,all,0,25,0.0,31,147,21.09
10,5,4,insert,0,26,0.0,16,66,24.24
10,5,4,substitute,0,26,0.0,12,50,24.0
10,5,4,delete,0,26,0.0,14,35,40.0
10,5,4,all,0,26,0.0,50,153,32.68
10,5,4,insert,0,24,0.0,18,64,28.12
10,5,4,substitute,0,24,0.0,7,50,14.0
10,5,4,delete,0,24,0.0,7,36,19.44
10,5,4,all,0,24,0.0,26,154,16.88
10,5,4,insert,0,23,0.0,13,63,20.63
10,5,4,substitute,0,23,0.0,12,50,24.0
10,5,4,delete,0,23,0.0,10,37,27.03
10,5,4,all,0,23,0.0,23,154,14.94
10,10,2,insert,0,45,0.0,7,67,10.45
10,10,2,substitute,0,45,0.0,9,50,18.0
10,10,2,delete,0,45,0.0,8,35,22.86
10,10,2,all,0,45,0.0,44,151,29.14
10,10,2,insert,0,36,0.0,11,64,17.19
10,10,2,substitute,0,36,0.0,6,50,12.0
10,10,2,delete,0,36,0.0,8,39,20.51
10,10,2,all,0,36,0.0,33,153,21.57
10,10,2,insert,0,40,0.0,16,64,25.0
10,10,2,substitute,0,40,0.0,7,50,14.0
10,10,2,delete,0,40,0.0,7,38,18.42
10,10,2,all,0,40,0.0,23,151,15.23
10,10,2,insert,0,41,0.0,13,65,20.0
10,10,2,substitute,0,41,0.0,11,50,22.0
10,10,2,delete,0,41,0.0,3,35,8.57
10,10,2,all,0,41,0.0,27,153,17.65
10,10,2,insert,0,38,0.0,12,64,18.75
10,10,2,substitute,0,38,0.0,4,50,8.0
10,10,2,delete,0,38,0.0,5,36,13.89
10,10,2,all,0,38,0.0,24,150,16.0
10,10,2,insert,0,40,0.0,6,64,9.38
10,10,2,substitute,0,40,0.0,9,50,18.0
10,10,2,delete,0,40,0.0,5,40,12.5
10,10,2,all,0,40,0.0,28,148,18.92
10,10,2,insert,0,41,0.0,11,66,16.67
10,10,2,substitute,0,41,0.0,9,50,18.0
10,10,2,delete,0,41,0.0,8,36,22.22
10,10,2,all,0,41,0.0,23,155,14.84
10,10,2,insert,0,41,0.0,5,64,7.81
10,10,2,substitute,0,41,0.0,7,50,14.0
10,10,2,delete,0,41,0.0,11,38,28.95
10,10,2,all,0,41,0.0,20,147,13.61
10,10,2,insert,0,39,0.0,18,62,29.03
10,10,2,substitute,0,39,0.0,7,50,14.0
10,10,2,delete,0,39,0.0,6,38,15.79
10,10,2,all,0,39,0.0,27,153,17.65
10,10,2,insert,0,38,0.0,13,67,19.4
10,10,2,substitute,0,38,0.0,7,50,14.0
10,10,2,delete,0,38,0.0,6,37,16.22
10,10,2,all,0,38,0.0,34,156,21.79
10,10,4,insert,0,43,0.0,19,66,28.79
10,10,4,substitute,0,43,0.0,12,50,24.0
10,10,4,delete,0,43,0.0,8,35,22.86
10,10,4,all,0,43,0.0,27,152,17.76
10,10,4,insert,0,38,0.0,13,65,20.0
10,10,4,substitute,0,38,0.0,6,50,12.0
10,10,4,delete,0,38,0.0,1,41,2.44
10,10,4,all,0,38,0.0,29,151,19.21
10,10,4,insert,0,38,0.0,10,65,15.38
10,10,4,substitute,0,38,0.0,4,50,8.0
10,10,4,delete,0,38,0.0,17,35,48.57
10,10,4,all,0,38,0.0,26,151,17.22
10,10,4,insert,0,44,0.0,20,67,29.85
10,10,4,substitute,0,44,0.0,11,50,22.0
10,10,4,delete,0,44,0.0,9,35,25.71
10,10,4,all,0,44,0.0,49,151,32.45
10,10,4,insert,1,46,2.17,16,68,23.53
10,10,4,substitute,0,46,0.0,10,50,20.0
10,10,4,delete,0,46,0.0,7,37,18.92
10,10,4,all,0,46,0.0,26,157,16.56
10,10,4,insert,0,38,0.0,17,64,26.56
10,10,4,substitute,0,38,0.0,6,50,12.0
10,10,4,delete,0,38,0.0,7,38,18.42
10,10,4,all,0,38,0.0,36,150,24.0
10,10,4,insert,0,46,0.0,12,67,17.91
10,10,4,substitute,0,46,0.0,7,50,14.0
10,10,4,delete,0,46,0.0,4,36,11.11
10,10,4,all,0,46,0.0,38,151,25.17
10,10,4,insert,0,40,0.0,6,62,9.68
10,10,4,substitute,0,40,0.0,6,50,12.0
10,10,4,delete,0,40,0.0,12,38,31.58
10,10,4,all,0,40,0.0,26,150,17.33
10,10,4,insert,0,40,0.0,17,67,25.37
10,10,4,substitute,0,40,0.0,8,50,16.0
10,10,4,delete,0,40,0.0,12,35,34.29
10,10,4,all,0,40,0.0,31,155,20.0
10,10,4,insert,0,38,0.0,10,63,15.87
10,10,4,substitute,0,38,0.0,5,50,10.0
10,10,4,delete,0,38,0.0,8,39,20.51
10,10,4,all,0,38,0.0,33,153,21.57
20,5,2,insert,0,37,0.0,41,235,17.45
20,5,2,substitute,0,37,0.0,22,200,11.0
20,5,2,delete,0,37,0.0,30,165,18.18
20,5,2,all,0,37,0.0,111,604,18.38
20,5,2,insert,0,35,0.0,45,232,19.4
20,5,2,substitute,0,35,0.0,19,200,9.5
20,5,2,delete,0,35,0.0,14,172,8.14
20,5,2,all,0,35,0.0,74,603,12.27
20,5,2,insert,0,36,0.0,35,230,15.22
20,5,2,substitute,0,36,0.0,20,200,10.0
20,5,2,delete,0,36,0.0,30,170,17.65
20,5,2,all,0,36,0.0,60,596,10.07
20,5,2,insert,0,35,0.0,47,231,20.35
20,5,2,substitute,0,35,0.0,19,200,9.5
20,5,2,delete,0,35,0.0,23,170,13.53
20,5,2,all,0,35,0.0,73,605,12.07
20,5,2,insert,0,37,0.0,31,234,13.25
20,5,2,substitute,0,37,0.0,25,200,12.5
20,5,2,delete,0,37,0.0,30,166,18.07
20,5,2,all,0,37,0.0,76,606,12.54
20,5,2,insert,0,34,0.0,49,229,21.4
20,5,2,substitute,0,34,0.0,13,200,6.5
20,5,2,delete,0,34,0.0,22,174,12.64
20,5,2,all,0,34,0.0,83,604,13.74
20,5,2,insert,0,36,0.0,41,230,17.83
20,5,2,substitute,0,36,0.0,19,200,9.5
20,5,2,delete,0,36,0.0,28,173,16.18
20,5,2,all,0,36,0.0,81,602,13.46
20,5,2,insert,0,34,0.0,31,227,13.66
20,5,2,substitute,0,34,0.0,18,200,9.0
20,5,2,delete,0,34,0.0,15,175,8.57
20,5,2,all,0,34,0.0,81,599,13.52
20,5,2,insert,1,34,2.94,43,229,18.78
20,5,2,substitute,0,34,0.0,20,200,10.0
20,5,2,delete,0,34,0.0,15,174,8.62
20,5,2,all,0,34,0.0,83,602,13.79
20,5,2,insert,0,34,0.0,21,226,9.29
20,5,2,substitute,0,34,0.0,9,200,4.5
20,5,2,delete,0,34,0.0,17,176,9.66
20,5,2,all,0,34,0.0,60,602,9.97
20,5,4,insert,0,34,0.0,65,229,28.38
20,5,4,substitute,0,34,0.0,22,200,11.0
20,5,4,delete,0,34,0.0,38,173,21.97
20,5,4,all,0,34,0.0,116,601,19.3
20,5,4,insert,0,33,0.0,53,228,23.25
20,5,4,substitute,0,33,0.0,21,200,10.5
20,5,4,delete,0,33,0.0,41,172,23.84
20,5,4,all,0,33,0.0,104,603,17.25
20,5,4,insert,0,37,0.0,72,234,30.77
20,5,4,substitute,0,37,0.0,16,200,8.0
20,5,4,delete,0,37,0.0,55,166,33.13
20,5,4,all,0,37,0.0,96,605,15.87
20,5,4,insert,0,35,0.0,42,234,17.95
20,5,4,substitute,0,35,0.0,20,200,10.0
20,5,4,delete,0,35,0.0,30,171,17.54
20,5,4,all,0,35,0.0,82,609,13.46
20,5,4,insert,1,34,2.94,61,228,26.75
20,5,4,substitute,1,34,2.94,23,200,11.5
20,5,4,delete,0,34,0.0,35,174,20.11
20,5,4,all,2,34,5.88,126,608,20.72
20,5,4,insert,0,36,0.0,64,234,27.35
20,5,4,substitute,0,36,0.0,19,200,9.5
20,5,4,delete,1,36,2.78,27,170,15.88
20,5,4,all,0,36,0.0,102,609,16.75
20,5,4,insert,0,35,0.0,46,229,20.09
20,5,4,substitute,0,35,0.0,10,200,5.0
20,5,4,delete,0,35,0.0,23,177,12.99
20,5,4,all,0,35,0.0,129,600,21.5
20,5,4,insert,1,36,2.78,61,234,26.07
20,5,4,substitute,1,36,2.78,15,200,7.5
20,5,4,delete,2,36,5.56,51,172,29.65
20,5,4,all,1,36,2.78,138,602,22.92
20,5,4,insert,0,36,0.0,67,234,28.63
20,5,4,substitute,0,36,0.0,18,200,9.0
20,5,4,delete,0,36,0.0,39,166,23.49
20,5,4,all,0,36,0.0,116,605,19.17
20,5,4,insert,0,37,0.0,46,234,19.66
20,5,4,substitute,0,37,0.0,17,200,8.5
20,5,4,delete,0,37,0.0,34,170,20.0
20,5,4,all,0,37,0.0,129,608,21.22
20,10,2,insert,0,48,0.0,33,227,14.54
20,10,2,substitute,0,48,0.0,23,200,11.5
20,10,2,delete,1,48,2.08,23,173,13.29
20,10,2,all,0,48,0.0,58,598,9.7
20,10,2,insert,0,49,0.0,33,230,14.35
20,10,2,substitute,0,49,0.0,21,200,10.5
20,10,2,delete,0,49,0.0,19,173,10.98
20,10,2,all,1,49,2.04,62,604,10.26
20,10,2,insert,1,52,1.92,48,231,20.78
20,10,2,substitute,0,52,0.0,23,200,11.5
20,10,2,delete,0,52,0.0,28,171,16.37
20,10,2,all,0,52,0.0,105,602,17.44
20,10,2,insert,2,48,4.17,37,228,16.23
20,10,2,substitute,0,48,0.0,12,200,6.0
20,10,2,delete,0,48,0.0,13,179,7.26
20,10,2,all,0,48,0.0,85,603,14.1
20,10,2,insert,0,49,0.0,35,225,15.56
20,10,2,substitute,0,49,0.0,17,200,8.5
20,10,2,delete,0,49,0.0,31,176,17.61
20,10,2,all,0,49,0.0,69,595,11.6
20,10,2,insert,0,48,0.0,48,221,21.72
20,10,2,substitute,2,48,4.17,16,200,8.0
20,10,2,delete,1,48,2.08,26,180,14.44
20,10,2,all,1,48,2.08,79,597,13.23
20,10,2,insert,0,53,0.0,35,236,14.83
20,10,2,substitute,0,53,0.0,24,200,12.0
20,10,2,delete,0,53,0.0,22,166,13.25
20,10,2,all,0,53,0.0,84,609,13.79
20,10,2,insert,1,49,2.04,33,228,14.47
20,10,2,substitute,0,49,0.0,22,200,11.0
20,10,2,delete,1,49,2.04,27,173,15.61
20,10,2,all,1,49,2.04,89,596,14.93
20,10,2,insert,1,47,2.13,31,225,13.78
20,10,2,substitute,1,47,2.13,17,200,8.5
20,10,2,delete,1,47,2.13,26,177,14.69
20,10,2,all,0,47,0.0,65,603,10.78
20,10,2,insert,0,50,0.0,31,230,13.48
20,10,2,substitute,1,50,2.0,16,200,8.0
20,10,2,delete,1,50,2.0,26,170,15.29
20,10,2,all,1,50,2.0,75,603,12.44
20,10,4,insert,1,51,1.96,60,230,26.09
20,10,4,substitute,1,51,1.96,19,200,9.5
20,10,4,delete,1,51,1.96,46,174,26.44
20,10,4,all,1,51,1.96,107,597,17.92
20,10,4,insert,0,50,0.0,33,228,14.47
20,10,4,substitute,0,50,0.0,20,200,10.0
20,10,4,delete,0,50,0.0,48,172,27.91
20,10,4,all,0,50,0.0,106,604,17.55
20,10,4,insert,0,50,0.0,56,228,24.56
20,10,4,substitute,0,50,0.0,19,200,9.5
20,10,4,delete,0,50,0.0,28,175,16.0
20,10,4,all,0,50,0.0,133,601,22.13
20,10,4,insert,0,45,0.0,44,226,19.47
20,10,4,substitute,1,45,2.22,17,200,8.5
20,10,4,delete,1,45,2.22,37,175,21.14
20,10,4,all,2,45,4.44,118,604,19.54
20,10,4,insert,0,45,0.0,46,223,20.63
20,10,4,substitute,0,45,0.0,8,200,4.0
20,10,4,delete,0,45,0.0,54,177,30.51
20,10,4,all,0,45,0.0,97,598,16.22
20,10,4,insert,0,51,0.0,62,234,26.5
20,10,4,substitute,0,51,0.0,22,200,11.0
20,10,4,delete,0,51,0.0,26,168,15.48
20,10,4,all,0,51,0.0,98,607,16.14
20,10,4,insert,1,47,2.13,34,226,15.04
20,10,4,substitute,1,47,2.13,9,200,4.5
20,10,4,delete,1,47,2.13,35,175,20.0
20,10,4,all,2,47,4.26,84,599,14.02
20,10,4,insert,1,52,1.92,66,230,28.7
20,10,4,substitute,0,52,0.0,21,200,10.5
20,10,4,delete,0,52,0.0,60,170,35.29
20,10,4,all,2,52,3.85,124,598,20.74
20,10,4,insert,0,44,0.0,69,225,30.67
20,10,4,substitute,0,44,0.0,22,200,11.0
20,10,4,delete,0,44,0.0,35,175,20.0
20,10,4,all,0,44,0.0,113,601,18.8
20,10,4,insert,2,51,3.92,50,231,21.65
20,10,4,substitute,2,51,3.92,23,200,11.5
20,10,4,delete,2,51,3.92,42,171,24.56
20,10,4,all,2,51,3.92,117,608,19.24
